UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q6ZP29,PQLC2,0.46705517,0.40944728,0.48971748,0.5317916,0.57215166,1,1,0,0,0,0,0,0,0,0
P43155,CRAT,0.49026272,0.61427337,0.48453784,0.73240805,0.63095015,1,1,1,1,0,0,0,1,0,0
O76041,NEBL,0.60645974,0.5800364,0.6606483,0.7704503,0.75200564,1,1,1,0,1,1,1,0,1,0
Q9BXU9,CALN1,0.38741124,0.3387815,0.29015833,0.250812,0.30986777,1,1,0,0,0,1,0,0,0,0
Q13438,OS9,0.6979546,0.65241313,0.71446,0.72148705,0.7212532,1,1,1,1,1,1,0,1,1,1
Q9Y6D0,SELK,0.66004354,0.5086134,0.64238834,0.54196215,0.59958464,1,1,1,0,0,0,0,0,0,0
Q96LY2,CCDC74B,0.26412913,0.47530735,0.3214624,0.3544034,0.33182773,0,0,0,1,0,0,0,0,0,0
Q13285,NR5A1,0.33141527,0.27020347,0.39835367,0.42029047,0.41872668,0,0,0,1,0,0,0,0,0,0
Q14392,LRRC32,0.33080345,0.2935278,0.3862065,0.40016115,0.3811339,0,0,0,0,0,0,0,0,0,0
Q9C0D7,ZC3H12C,0.6975704,0.6468854,0.62088364,0.57308817,0.58746433,1,0,1,0,0,0,0,0,0,0
O94763,URI1,0.75113845,0.67239267,0.6218658,0.48342037,0.5285249,1,1,1,1,0,1,0,1,0,1
Q9Y3V2,RWDD3,0.46531105,0.34819734,0.3176335,0.32880715,0.38012597,1,0,0,0,0,0,0,0,0,0
Q9BYZ2,LDHAL6B,0.56992924,0.6256618,0.5639676,0.72703457,0.6862822,1,0,1,1,0,0,0,0,0,0
Q2I0M4,LRRC26,0.20938788,0.1989376,0.28741804,0.31504217,0.31627068,0,0,0,0,0,0,0,0,0,0
O95817,BAG3,0.8769019,0.86315596,0.90670353,0.84167546,0.8844455,1,1,1,1,1,0,1,0,1,0
Q9BZW7,TSGA10,0.27074686,0.41074118,0.27673182,0.46417636,0.42156723,0,0,0,1,0,0,0,0,0,0
Q9H1E3,NUCKS1,0.72099406,0.75201535,0.7001757,0.47924218,0.54519063,1,1,1,1,1,1,0,1,0,1
Q8N0Y2,ZNF444,0.22506253,0.19491306,0.32843348,0.34588665,0.3059657,0,0,0,0,0,0,0,0,0,0
Q99447,PCYT2,0.58381605,0.46573094,0.536155,0.47369683,0.5355086,1,1,0,1,0,0,0,0,0,1
Q14500,KCNJ12,0.43470764,0.2180958,0.30012769,0.31750467,0.4201039,1,0,0,0,0,0,0,0,0,0
P61296,HAND2,0.296862,0.23093879,0.47455242,0.5316255,0.5093247,0,0,0,0,0,0,0,0,0,0
P41220,RGS2,0.31851852,0.25715846,0.35170352,0.42341995,0.3969621,0,1,0,0,0,0,0,0,0,0
Q9NVN3,RIC8B,0.6799384,0.69137526,0.57429636,0.50904864,0.5194462,1,1,1,0,0,0,0,0,0,0
O60293,ZFC3H1,0.65619636,0.6892311,0.55074114,0.4785488,0.507389,1,0,1,0,0,0,0,0,0,0
P53708,ITGA8,0.6088505,0.58240545,0.65885025,0.5533801,0.6364882,1,0,1,0,1,0,0,0,0,0
Q96CN4,EVI5L,0.63738877,0.581059,0.45260167,0.3808973,0.38958722,1,1,1,0,0,0,0,0,0,0
P27635,RPL10,0.84459484,0.9086682,0.9540547,0.9637703,0.95406663,1,1,1,1,1,1,1,1,1,1
Q9NPD3,EXOSC4,0.4566117,0.43205518,0.5296278,0.59444183,0.5766725,1,0,0,0,0,0,0,0,0,0
P09012,SNRPA,0.67238885,0.6816533,0.74432576,0.65912414,0.6712857,1,1,1,1,1,0,0,0,0,0
Q9UK33,ZNF580,0.13052,0.12955293,0.23283827,0.27809396,0.23849688,0,0,0,0,0,0,0,0,0,0
Q7Z5A7,FAM19A5,0.43507653,0.30548915,0.4404604,0.45110577,0.41003862,1,1,0,0,0,0,0,0,0,0
P50458,LHX2,0.50237167,0.39335832,0.54810303,0.48432457,0.49738187,1,1,0,1,0,0,0,0,0,0
Q9NT62,ATG3,0.6678434,0.47571602,0.48558065,0.4464138,0.47049442,1,1,0,1,0,0,0,0,0,0
O60241,BAI2,0.47109997,0.2970377,0.3279424,0.30250648,0.32503378,1,1,0,0,0,0,0,0,0,0
Q5TC79,ZBTB37,0.472766,0.40476605,0.3180856,0.25053176,0.26448792,1,0,0,0,0,0,0,0,0,0
Q9H081,MIS12,0.2880658,0.4269186,0.24222955,0.26942682,0.24957556,0,1,0,0,0,0,0,0,0,0
A2VDJ0,KIAA0922,0.43482152,0.5377218,0.2834104,0.2768314,0.27880555,1,1,1,0,0,0,0,0,0,0
O15304,SIVA1,0.4805934,0.43251604,0.427137,0.33773685,0.39312986,1,1,0,1,0,1,0,0,0,0
Q6N021,TET2,0.43695506,0.58212817,0.5247114,0.607605,0.5723476,1,0,1,0,0,0,0,0,0,0
O95861,BPNT1,0.70072997,0.675583,0.6429312,0.7277997,0.74363,1,1,1,0,0,0,0,0,1,0
O76070,SNCG,0.81294227,0.6921588,0.7377293,0.5436324,0.61808884,1,1,1,0,1,0,0,0,0,0
Q9UP65,PLA2G4C,0.4483753,0.4825207,0.497589,0.5059479,0.4877517,1,1,0,0,0,0,0,0,0,0
Q9UQ35,SRRM2,0.76017404,0.82576597,0.8150507,0.7168101,0.71102035,1,1,1,1,1,1,0,1,1,1
Q6UX07,DHRS13,0.4452896,0.46396974,0.6113901,0.61622274,0.61762047,1,0,0,0,0,0,0,0,0,0
O14569,CYB561D2,0.38233244,0.36246583,0.63365805,0.52925575,0.6305846,1,1,0,0,0,0,0,0,0,0
Q15582,TGFBI,0.45299262,0.5300436,0.643182,0.7153287,0.64796484,1,1,1,0,0,1,0,1,0,1
P48735,IDH2,0.84855866,0.84189737,0.9069737,0.93295,0.9273888,1,1,1,1,1,1,1,1,1,1
P48378,RFX2,0.6412948,0.49839666,0.49116614,0.46029413,0.42537132,1,1,0,1,0,0,0,0,0,0
O75425,MOSPD3,0.3425675,0.39597183,0.42843008,0.3544798,0.38400787,0,0,0,0,0,0,0,0,0,0
Q8IYK4,COLGALT2,0.69656277,0.63631964,0.5700093,0.55118746,0.59899545,1,1,1,0,0,0,0,0,0,0
Q9BQP9,BPIFA3,0.26147613,0.41586387,0.47435942,0.58033013,0.5174294,0,0,0,1,0,0,0,0,0,0
Q96MB7,HARBI1,0.23394242,0.41357505,0.33147007,0.47349265,0.44592172,0,1,0,1,0,1,0,0,0,0
Q9UMX0,UBQLN1,0.93188024,0.9199091,0.90712345,0.7649037,0.8179381,1,1,1,1,1,1,1,0,1,1
Q5T8P6,RBM26,0.84683585,0.83860016,0.8224024,0.7467305,0.7807417,1,1,1,1,1,0,0,0,1,0
Q5U623,ATF7IP2,0.48498684,0.7134108,0.37631258,0.44038174,0.39108488,1,0,1,0,0,0,0,0,0,0
P29377,S100G,0.2894771,0.3334467,0.75277686,0.7438838,0.7277343,0,0,0,0,1,0,0,0,1,0
O95409,ZIC2,0.38624683,0.24299766,0.56532604,0.5797936,0.5485066,1,1,0,0,0,0,0,0,0,0
Q9P0L1,ZKSCAN7,0.3655361,0.29429582,0.35623366,0.34674007,0.34516934,1,0,0,0,0,0,0,0,0,0
Q9BZR8,BCL2L14,0.38969997,0.4588013,0.29833838,0.34592557,0.34496608,1,0,0,1,0,0,0,0,0,0
Q96GD3,SCMH1,0.47997707,0.49896663,0.43786007,0.40206334,0.380818,1,1,0,1,0,0,0,0,0,0
Q8NFH4,NUP37,0.49391377,0.48983172,0.35290286,0.26121753,0.31092048,1,0,0,0,0,0,0,0,0,0
Q8WW12,PCNP,0.671169,0.5953264,0.6382104,0.46254924,0.52174133,1,1,1,1,0,1,0,0,0,1
P14652,HOXB2,0.22205563,0.2273502,0.3622708,0.42142612,0.38218996,0,0,0,0,0,0,0,0,0,0
O15427,SLC16A3,0.46451363,0.355645,0.5312867,0.6191597,0.6661089,1,0,0,0,0,1,0,0,0,1
Q12873,CHD3,0.6835403,0.6733828,0.60494787,0.514816,0.5172651,1,1,1,0,0,1,0,0,0,0
P35268,RPL22,0.83264583,0.85345626,0.93994564,0.9467593,0.93838495,1,1,1,1,1,1,1,1,1,1
P02786,TFRC,0.54801655,0.56249434,0.56334937,0.6723084,0.7190873,1,1,1,1,0,1,0,1,1,1
Q14442,PIGH,0.50269544,0.39104718,0.36453262,0.2721876,0.3061996,1,1,0,0,0,0,0,0,0,1
Q9HA72,CALHM2,0.36051714,0.3895703,0.55584604,0.60614187,0.58487195,1,0,0,0,0,0,0,0,0,0
Q68CQ1,MROH7,0.2938223,0.69262475,0.2997856,0.32928178,0.29608455,0,1,1,1,0,0,0,0,0,0
Q96FX2,DPH3,0.6300324,0.39338696,0.5687637,0.43631428,0.51725096,1,1,0,1,0,0,0,0,0,0
Q9H6J7,C11ORF49,0.44246018,0.5289618,0.4005448,0.30882654,0.3472187,1,1,1,0,0,0,0,0,0,0
Q14019,COTL1,0.79002076,0.7871511,0.8696409,0.9090955,0.91462773,1,1,1,0,1,1,1,1,1,0
Q7Z7K6,CENPV,0.47345337,0.5300636,0.5174203,0.47369406,0.5016286,1,0,1,0,0,0,0,0,0,0
Q6P1X5,TAF2,0.7628853,0.7283864,0.49847996,0.4055227,0.45346755,1,1,1,0,0,0,0,0,0,0
Q9H4G4,GLIPR2,0.17591798,0.21427692,0.43841344,0.67945516,0.620859,0,1,0,0,0,0,0,0,0,0
Q9NU53,GINM1,0.27155837,0.3788019,0.41530266,0.35994476,0.41849726,0,0,0,1,0,0,0,0,0,1
Q9H0Z9,RBM38,0.5029436,0.43241942,0.65602297,0.59463847,0.66941476,1,0,0,0,1,1,0,0,0,0
Q86VY9,TMEM200A,0.42628065,0.31988674,0.29435247,0.34190342,0.3677596,1,0,0,0,0,0,0,0,0,0
Q00534,CDK6,0.51074684,0.47928515,0.3648099,0.29789737,0.3063443,1,1,0,0,0,0,0,0,0,0
A6NJB7,PRR19,0.20487091,0.5261015,0.33439183,0.38029045,0.34239233,0,0,1,0,0,0,0,0,0,0
Q86YS6,RAB43,0.4865752,0.33491746,0.41495067,0.3493873,0.41898343,1,1,0,0,0,0,0,0,0,0
Q8NBU5,ATAD1,0.46742138,0.40617245,0.3717252,0.45004207,0.39698187,1,1,0,0,0,0,0,0,0,0
Q96P26,NT5C1B,0.54647946,0.63872397,0.36392152,0.34862235,0.37654245,1,0,1,1,0,0,0,0,0,0
P54284,CACNB3,0.69452655,0.57208264,0.68857116,0.61001015,0.6374021,1,1,1,0,1,0,0,0,0,0
P52849,NDST2,0.46423072,0.33295768,0.3161702,0.29393458,0.3325642,1,1,0,0,0,0,0,0,0,0
Q6PID8,KLHDC10,0.60986876,0.65460455,0.56979436,0.46561587,0.50911623,1,1,1,0,0,0,0,0,0,0
Q7Z429,GRINA,0.7660846,0.62242633,0.8114096,0.68932927,0.81891584,1,1,1,1,1,1,0,1,1,1
Q96CJ1,EAF2,0.5595532,0.5179461,0.47121325,0.42736647,0.39672533,1,0,1,0,0,0,0,0,0,0
Q96M02,C10ORF90,0.18139248,0.44552186,0.19114114,0.309914,0.25393414,0,0,0,0,0,0,0,0,0,0
Q8TDY4,ASAP3,0.48905444,0.441555,0.40023825,0.33126768,0.3470059,1,1,0,1,0,0,0,0,0,0
P51955,NEK2,0.3524004,0.50273824,0.3613489,0.39817804,0.35479325,1,0,1,1,0,0,0,0,0,0
Q96JY0,MAEL,0.37130556,0.5308461,0.29137877,0.2575395,0.28675103,1,0,1,1,0,0,0,0,0,0
Q9H0A6,RNF32,0.38697022,0.4740371,0.337282,0.3141695,0.31039995,1,0,0,1,0,0,0,0,0,0
Q8WXA9,SREK1,0.7015907,0.71679586,0.7275452,0.72177434,0.72201604,1,1,1,0,1,0,0,0,1,0
O94760,DDAH1,0.44806564,0.32289377,0.44979188,0.4986421,0.5895054,1,1,0,0,0,0,0,0,0,1
Q16772,GSTA3,0.4935211,0.5445502,0.80065817,0.94708174,0.9192958,1,0,1,0,1,0,1,1,1,1
Q8WZA0,LZIC,0.58267474,0.4055597,0.43065807,0.3341279,0.38174778,1,1,0,0,0,0,0,0,0,0
O75526,RBMXL2,0.81912255,0.8658885,0.89865047,0.86908156,0.90853304,1,0,1,0,1,0,1,0,1,0
P04731,MT1A,0.1824442,0.22498095,0.51428694,0.9209264,0.83908314,0,0,0,0,0,0,1,1,1,1
P04183,TK1,0.5084911,0.40183455,0.4171765,0.3645547,0.45852247,1,0,0,0,0,0,0,0,0,0
P19474,TRIM21,0.2326236,0.29628038,0.45677972,0.61357445,0.5211446,0,0,0,0,0,0,0,0,0,0
Q9Y3M2,CBY1,0.5123852,0.3668153,0.4684733,0.4346693,0.45744953,1,0,0,0,0,0,0,0,0,0
Q9BYN0,SRXN1,0.48754162,0.41387397,0.5324838,0.46894252,0.45819038,1,1,0,0,0,1,0,0,0,0
Q99943,AGPAT1,0.4383611,0.29696685,0.48358357,0.6362202,0.59551394,1,1,0,1,0,0,0,0,0,0
P24855,DNASE1,0.34850463,0.37242872,0.5333292,0.543527,0.55150795,0,1,0,1,0,0,0,0,0,0
P43358,MAGEA4,0.14971972,0.23272051,0.25155908,0.32022467,0.22005677,0,0,0,0,0,0,0,0,0,0
O60500,NPHS1,0.438638,0.4033007,0.37047687,0.3261958,0.35107675,1,0,0,0,0,0,0,0,0,0
A7E2V4,ZSWIM8,0.6633789,0.5299985,0.4776872,0.35342038,0.37327588,1,1,1,0,0,0,0,0,0,0
P17980,PSMC3,0.8167177,0.8457685,0.87335634,0.8697387,0.87000424,1,1,1,0,1,1,1,1,1,1
Q9NR97,TLR8,0.31283465,0.3165495,0.29496333,0.3954573,0.35260162,0,0,0,0,0,0,0,0,0,0
Q6Y288,B3GALTL,0.51278967,0.49382308,0.5153852,0.51754457,0.5717753,1,0,0,0,0,0,0,0,0,0
Q14117,DPYS,0.48275223,0.42768675,0.5717286,0.74838126,0.7324824,1,0,0,0,0,0,0,1,1,1
Q8NFW5,DMBX1,0.29982057,0.25322932,0.43618336,0.52701885,0.49672282,0,0,0,0,0,0,0,0,0,0
P12034,FGF5,0.31355196,0.29679772,0.4365208,0.51612616,0.4298283,0,0,0,0,0,0,0,0,0,0
Q8WWA0,ITLN1,0.21208122,0.24433446,0.41601768,0.6552033,0.5305862,0,0,0,0,0,0,0,0,0,0
O00401,WASL,0.59972966,0.53901625,0.49778897,0.4752159,0.45134684,1,1,1,1,0,0,0,0,0,1
P59282,TPPP2,0.6155996,0.5112772,0.7618271,0.7159808,0.7150485,1,0,1,1,1,0,0,0,1,0
Q5TZF3,ANKRD45,0.507926,0.5021584,0.49312103,0.38834563,0.48633322,1,0,1,0,0,1,0,0,0,0
P19256,CD58,0.16983385,0.15528558,0.26216102,0.41229308,0.37146005,0,0,0,0,0,0,0,0,0,0
Q96FX7,TRMT61A,0.4779436,0.36611906,0.36191827,0.3409973,0.38502532,1,0,0,0,0,0,0,0,0,0
Q9H9A7,RMI1,0.44974443,0.5677989,0.32000902,0.36422142,0.34286162,1,0,1,0,0,0,0,0,0,0
Q96CW5,TUBGCP3,0.6746583,0.687646,0.47291735,0.47083467,0.4968279,1,0,1,1,0,0,0,0,0,0
P37840,SNCA,0.8613967,0.72659075,0.77492535,0.5594885,0.6521342,1,1,1,0,1,0,0,0,0,1
Q9Y5E3,PCDHB6,0.24734078,0.24965644,0.22762679,0.3013558,0.27716514,0,1,0,1,0,0,0,0,0,0
Q5MJ70,SPDYA,0.33885467,0.58087593,0.46958983,0.4954955,0.46505773,0,0,1,1,0,0,0,0,0,0
O43464,HTRA2,0.44168925,0.4603742,0.37941253,0.40694302,0.4058371,1,1,0,1,0,0,0,0,0,0
P43119,PTGIR,0.25413215,0.20277883,0.33177322,0.3569681,0.3831509,0,1,0,1,0,0,0,1,0,1
P13747,HLA-E,0.65612274,0.6905023,0.87603444,0.8787579,0.8786236,1,1,1,1,1,1,1,1,1,1
Q04941,PLP2,0.60963535,0.56269264,0.77003163,0.675282,0.7798221,1,0,1,0,1,1,0,0,1,0
Q9BTC0,DIDO1,0.47549793,0.6032289,0.40853614,0.3785236,0.37901467,1,1,1,1,0,1,0,0,0,0
Q96B49,TOMM6,0.50600237,0.41744313,0.5545067,0.45530018,0.5258322,1,1,0,1,0,0,0,0,0,1
Q86WA6,BPHL,0.51656276,0.42000833,0.64058894,0.7651027,0.75718725,1,1,0,0,0,0,1,0,1,0
Q5HY98,ZNF766,0.29308966,0.2030149,0.22837792,0.2764785,0.2829134,0,0,0,0,0,0,0,0,0,0
Q6ZMT4,KDM7A,0.52443236,0.54268634,0.33328804,0.293068,0.2896076,1,0,1,0,0,0,0,0,0,0
Q86UY6,NAA40,0.73791397,0.650295,0.67070454,0.6652023,0.6955258,1,1,1,1,1,0,0,0,0,0
O15091,KIAA0391,0.3488026,0.4034338,0.29641476,0.41529283,0.37115186,0,0,0,1,0,0,0,0,0,0
Q8N8Q1,CYB561D1,0.29432473,0.3026173,0.5322573,0.4226879,0.55994403,0,0,0,0,0,0,0,0,0,0
Q8N5W8,FAM24B,0.29537925,0.32848707,0.36753014,0.3147141,0.40062314,0,0,0,0,0,0,0,0,0,0
Q6NUJ5,PWWP2B,0.4552677,0.49095774,0.437873,0.36200222,0.37063202,1,0,0,0,0,0,0,0,0,0
O60512,B4GALT3,0.48771828,0.3562847,0.52251506,0.49480167,0.5400295,1,1,0,1,0,1,0,0,0,0
Q96AZ1,METTL21B,0.36761597,0.30615136,0.44332686,0.4934469,0.53065306,1,0,0,0,0,0,0,0,0,0
Q9C030,TRIM6,0.23602979,0.34302777,0.37428552,0.51002663,0.43522677,0,0,0,0,0,0,0,0,0,0
Q9NS75,CYSLTR2,0.17263147,0.1967003,0.22250944,0.36029646,0.32749552,0,0,0,0,0,0,0,0,0,0
Q96PR1,KCNC2,0.45212394,0.25804418,0.2789994,0.2753088,0.32136685,1,1,0,0,0,0,0,0,0,0
Q6ZNG1,ZNF600,0.32472298,0.26718062,0.2800181,0.31217462,0.3318525,0,0,0,1,0,0,0,0,0,0
Q8TE58,ADAMTS15,0.2944314,0.34406012,0.31362912,0.40138605,0.37645167,0,0,0,0,0,0,0,0,0,0
P01350,GAST,0.27988026,0.316808,0.43373954,0.4457144,0.46099025,0,0,0,0,0,0,0,0,0,0
O00168,FXYD1,0.6382576,0.52485365,0.7458482,0.65464944,0.71569914,1,1,1,0,1,0,0,1,1,0
P09681,GIP,0.24827337,0.29353338,0.34390303,0.36207312,0.34614107,0,0,0,0,0,0,0,0,0,0
Q5TEC3,ZNF697,0.34327987,0.30181473,0.36807013,0.3748783,0.37938476,0,0,0,0,0,0,0,0,0,0
P46976,GYG1,0.609929,0.523769,0.48333457,0.46301258,0.49693272,1,1,1,1,0,1,0,0,0,0
Q9HD26,GOPC,0.5426263,0.47049406,0.46563902,0.40512612,0.4323278,1,1,0,0,0,0,0,0,0,0
P62805,HIST1H4C,0.4935546,0.6486445,0.78491646,0.7499785,0.7180014,1,0,1,0,1,0,0,1,1,0
Q9P2N7,KLHL13,0.5826748,0.5607123,0.4974213,0.39884564,0.4491208,1,1,1,1,0,0,0,0,0,0
Q5T5C0,STXBP5,0.7064928,0.6155036,0.49471167,0.39825654,0.4059406,1,1,1,0,0,0,0,0,0,0
Q8NG11,TSPAN14,0.5991991,0.47548106,0.6451447,0.5965026,0.7046715,1,1,0,0,0,0,0,0,1,0
P30679,GNA15,0.47659668,0.4273396,0.4303399,0.38612187,0.4874651,1,0,0,0,0,0,0,0,0,0
P04066,FUCA1,0.4363576,0.4264362,0.60745573,0.6811248,0.7361106,1,1,0,1,0,0,0,0,1,1
Q8TE60,ADAMTS18,0.32347,0.3846648,0.35012886,0.49480042,0.4516194,0,0,0,0,0,0,0,0,0,0
O75581,LRP6,0.76326066,0.6796702,0.7150256,0.64248174,0.66935855,1,1,1,0,1,1,0,0,0,0
Q9UHG3,PCYOX1,0.49942446,0.50553375,0.42971247,0.4327078,0.46865082,1,1,1,1,0,0,0,1,0,0
Q9UHB6,LIMA1,0.3562087,0.4489609,0.3478634,0.4807969,0.42712662,1,1,0,0,0,1,0,0,0,1
Q8IXX5,TMEM183A,0.37276858,0.50688165,0.34766346,0.34261492,0.3411415,1,1,1,1,0,0,0,0,0,0
P41271,NBL1,0.44618508,0.40252507,0.6074457,0.60513836,0.58431375,1,1,0,0,0,0,0,0,0,0
P31327,CPS1,0.61976904,0.68755347,0.6523821,0.80059326,0.7473392,1,0,1,0,1,0,1,1,1,0
Q9Y6S9,RPS6KL1,0.488291,0.5336558,0.41716802,0.34812322,0.36339912,1,1,1,0,0,0,0,0,0,0
P12110,COL6A2,0.33815166,0.31559873,0.6672295,0.5924583,0.6454355,0,1,0,1,1,1,0,0,0,0
O00534,VWA5A,0.55155575,0.66940033,0.75107485,0.7631558,0.77840525,1,1,1,0,1,0,1,0,1,0
Q8NFW9,MYRIP,0.51205087,0.42976505,0.38952652,0.34436983,0.35721418,1,1,0,0,0,0,0,0,0,0
P16519,PCSK2,0.7478804,0.7309422,0.81201077,0.8298006,0.83089304,1,1,1,0,1,0,1,0,1,0
Q96BP3,PPWD1,0.61722374,0.63534784,0.47720134,0.40993452,0.42029738,1,1,1,1,0,0,0,0,0,1
Q6J4K2,SLC8B1,0.42562297,0.3680964,0.3745822,0.39367884,0.4881698,1,1,0,1,0,0,0,0,0,0
P32241,VIPR1,0.4283207,0.28377843,0.4306542,0.4523993,0.4995731,1,0,0,0,0,0,0,0,0,0
Q15047,SETDB1,0.5933384,0.6121049,0.47051972,0.3559714,0.38603532,1,1,1,1,0,0,0,0,0,0
Q8TAG5,VSTM2A,0.5840318,0.3413615,0.38280603,0.298629,0.36772928,1,1,0,0,0,0,0,0,0,0
P01116,KRAS,0.7211194,0.5871956,0.68821716,0.6221062,0.6766622,1,1,1,0,1,0,0,0,0,0
Q9BYV8,CEP41,0.64181274,0.5481699,0.5436759,0.40499234,0.43378899,1,1,1,1,0,0,0,0,0,0
Q16787,LAMA3,0.5212979,0.5636992,0.67346376,0.6492046,0.65582275,1,0,1,1,1,1,0,1,0,0
O15264,MAPK13,0.5958624,0.61349547,0.5083992,0.44189894,0.4369088,1,0,1,1,0,0,0,0,0,0
P42081,CD86,0.19855016,0.2129977,0.27216527,0.34693977,0.36023226,0,0,0,0,0,0,0,0,0,0
Q9NQC7,CYLD,0.519145,0.6289691,0.4309281,0.3808787,0.3915161,1,1,1,1,0,0,0,0,0,0
O43916,CHST1,0.3589321,0.40401247,0.3870105,0.4329124,0.42772013,1,1,0,0,0,0,0,0,0,0
Q9P298,HIGD1B,0.620996,0.5541285,0.6033547,0.6771141,0.6838502,1,0,1,0,0,0,0,0,0,0
P55347,PKNOX1,0.408504,0.39896238,0.3399785,0.2954238,0.30826807,1,1,0,1,0,0,0,0,0,0
Q8N539,FIBCD1,0.28871617,0.22461504,0.36570793,0.45723146,0.43997398,0,0,0,0,0,0,0,0,0,0
Q76FK4,NOL8,0.29743174,0.5216276,0.22865357,0.36812744,0.28279588,0,0,1,0,0,0,0,0,0,0
P49354,FNTA,0.59846956,0.5244311,0.56527597,0.5339729,0.5995812,1,1,1,0,0,1,0,0,0,0
Q96T66,NMNAT3,0.51652235,0.4408093,0.42941517,0.3863726,0.42131495,1,0,0,0,0,0,0,0,0,0
Q9HBA0,TRPV4,0.5095667,0.39910552,0.39172783,0.31096688,0.39228022,1,0,0,0,0,0,0,0,0,0
Q8IYN6,UBALD2,0.70136106,0.5370877,0.60644376,0.50711197,0.5332845,1,0,1,0,0,0,0,0,0,0
Q8N300,CCDC23,0.42140907,0.46080068,0.41182113,0.4120873,0.43697804,1,0,0,0,0,0,0,0,0,0
Q9NW38,FANCL,0.7530015,0.65404034,0.60952824,0.39592743,0.4472639,1,1,1,1,0,0,0,0,0,0
Q9NZL9,MAT2B,0.5159306,0.4735258,0.41846484,0.5149525,0.521601,1,1,0,0,0,0,0,0,0,0
Q7Z5W3,BCDIN3D,0.51008177,0.4613853,0.34510654,0.26884735,0.34750307,1,0,0,0,0,0,0,0,0,0
P14618,PKM,0.75214076,0.76659894,0.8350309,0.90114486,0.8914784,1,1,1,1,1,1,1,1,1,1
Q7Z403,TMC6,0.23372382,0.2535801,0.23523341,0.3127545,0.31577536,0,1,0,0,0,0,0,0,0,0
Q86VN1,VPS36,0.71685266,0.61355776,0.5219085,0.41323435,0.41061476,1,1,1,0,0,0,0,0,0,0
Q9Y5L0,TNPO3,0.8340494,0.8166059,0.67670834,0.5875121,0.6406397,1,1,1,1,1,0,0,0,0,0
Q9BZX2,UCK2,0.74231213,0.634331,0.68757755,0.60899717,0.6583205,1,1,1,0,1,0,0,0,0,0
Q9UM82,SPATA2,0.33013606,0.43609217,0.31952313,0.31720522,0.32124957,0,1,0,1,0,0,0,0,0,0
Q96MD2,C12ORF66,0.49204525,0.5949247,0.42113236,0.35941228,0.4099277,1,0,1,0,0,0,0,0,0,0
Q8N5X7,EIF4E3,0.41380128,0.3351408,0.45345676,0.42699575,0.4694849,1,1,0,0,0,0,0,0,0,0
P31947,SFN,0.8294714,0.86229205,0.90229374,0.8887562,0.899967,1,1,1,0,1,1,1,0,1,0
Q96RQ3,MCCC1,0.50893444,0.5721125,0.5522337,0.7554363,0.7181483,1,1,1,0,0,0,1,0,1,0
Q9NP85,NPHS2,0.37475532,0.461687,0.44520426,0.41660035,0.45498437,1,0,0,0,0,0,0,0,0,1
Q9NWT6,HIF1AN,0.42242754,0.3461692,0.33563003,0.37371138,0.41164303,1,1,0,1,0,0,0,0,0,0
Q6DKJ4,NXN,0.8331758,0.8092351,0.8473873,0.7962092,0.8487336,1,0,1,0,1,0,1,0,1,0
P06276,BCHE,0.23707664,0.40757146,0.35392976,0.6971988,0.59003645,0,1,0,0,0,0,0,1,0,0
O15353,FOXN1,0.2949153,0.38303125,0.45818466,0.4897055,0.4574319,0,0,0,0,0,0,0,0,0,0
Q9NYT0,PLEK2,0.51744443,0.411013,0.46169984,0.42191014,0.40870395,1,0,0,0,0,0,0,0,0,0
O95685,PPP1R3D,0.28542283,0.27408373,0.507865,0.5103313,0.50683016,0,0,0,0,0,0,0,0,0,0
O60260,PARK2,0.59494466,0.54267573,0.50203526,0.343432,0.42244694,1,1,1,0,0,0,0,0,0,0
P20774,OGN,0.36701033,0.37336898,0.5149399,0.6195399,0.5555882,1,1,0,0,0,0,0,0,0,0
Q15907,RAB11B,0.8478257,0.7605093,0.8794281,0.8109514,0.84124666,1,1,1,1,1,1,1,1,1,1
Q99795,GPA33,0.4574429,0.43611252,0.6916588,0.6737333,0.70483476,1,0,0,0,1,0,0,0,1,0
Q5W5X9,TTC23,0.4150423,0.49178535,0.38305748,0.3631824,0.39802897,1,0,0,0,0,0,0,0,0,0
Q13163,MAP2K5,0.62261057,0.54315895,0.51887184,0.43284303,0.43375432,1,1,1,0,0,0,0,0,0,0
Q9NX55,HYPK,0.73679155,0.6089246,0.71202606,0.55469805,0.615417,1,0,1,0,1,0,0,1,0,0
O75417,POLQ,0.46449584,0.51593846,0.29741836,0.31517202,0.3100171,1,0,1,0,0,0,0,0,0,0
P35244,RPA3,0.60719913,0.64905596,0.66125125,0.5946899,0.6413791,1,1,1,0,1,0,0,0,0,0
Q86YL7,PDPN,0.41083878,0.5332953,0.60067517,0.52997005,0.59383917,1,1,1,1,0,0,0,0,0,0
Q9UGI8,TES,0.527448,0.4173305,0.45318547,0.44106248,0.48265114,1,0,0,1,0,0,0,0,0,0
Q00597,FANCC,0.3191936,0.38538566,0.31517187,0.34896326,0.36212832,0,0,0,0,0,0,0,0,0,0
